ImageID,ImageUrl,Annotation,XminBoxA,YminBoxA,XmaxBoxA,YmaxBoxA,XminBoxB,YminBoxB,XmaxBoxB,YmaxBoxB
c0075b99d8f557a8,https://c1.staticflickr.com/8/7139/7506860444_eea2aa126b_o.jpg,0.0,0.2841383218765259,0.1874413788318634,0.41707298159599304,0.38684332370758057,0.5864695906639099,0.11821084469556808,0.715583086013794,0.31188100576400757
c2060c3ea7e636c0,https://farm1.staticflickr.com/8365/8421043111_fec0fe9fef_o.jpg,0.0,0.344712495803833,0.09899893403053284,0.4745091199874878,0.2941559851169586,0.6660791039466858,0.1750548928976059,0.783017635345459,0.3482781946659088
c22b913e299a90df,https://c8.staticflickr.com/9/8401/8784402622_d819a49ce4_o.jpg,0.0,0.24059343338012695,0.21491162478923798,0.367286741733551,0.40473973751068115,0.6115440726280212,0.26647523045539856,0.7283007502555847,0.43882736563682556
c2997231789874dd,https://c6.staticflickr.com/8/7527/15863976207_7c760b2b34_o.jpg,1.0,0.22618785500526428,0.10238216817378998,0.3782549500465393,0.3313257694244385,0.696082592010498,0.3192785084247589,0.8353607058525085,0.5289677977561951
c5542950201373ea,https://c3.staticflickr.com/9/8251/8639674818_f208f76dce_o.jpg,0.0,0.30789223313331604,0.21478264033794403,0.46015504002571106,0.40518805384635925,0.4542613923549652,0.5945501923561096,0.5815902948379517,0.7537755966186523
c5fa7b11a6aa740f,https://c8.staticflickr.com/8/7681/17062635716_bf49578bb9_o.jpg,0.0,-0.002356914570555091,0.03194954991340637,0.10554443299770355,0.2776130437850952,0.37366825342178345,0.29973679780960083,0.4952321946620941,0.48208269476890564
cc1162facf189fdd,https://c6.staticflickr.com/8/7628/16902562829_12d1de185d_o.jpg,1.0,0.16509316861629486,0.16607998311519623,0.32248979806900024,0.4004414677619934,0.7067909240722656,0.2664926052093506,0.8506324291229248,0.480670690536499
cd780e6f73a297a5,https://farm6.staticflickr.com/5127/5233549007_be43a65655_o.jpg,0.0,0.29242798686027527,0.38984498381614685,0.41581711173057556,0.5749287009239197,0.45076534152030945,0.1745627224445343,0.6245176792144775,0.4388219714164734
d3b2b1bd08a7c184,https://farm5.staticflickr.com/5597/15453160362_635e64401e_o.jpg,0.0,0.19843997061252594,0.3285122513771057,0.3287542164325714,0.5239835977554321,0.7996376156806946,0.3303101360797882,0.9595495462417603,0.5701781511306763
dd1d6e2974aa89b5,https://farm6.staticflickr.com/3410/3503110481_82182c8894_o.jpg,0.0,0.0023117009550333023,0.2573891580104828,0.13724227249622345,0.4690391719341278,0.4117794930934906,0.24376286566257477,0.5551967024803162,0.4588886499404907
deba0d6f47616564,https://farm5.staticflickr.com/2087/2612132968_fcba550e13_o.jpg,0.0,0.4999798536300659,0.1675279140472412,0.6313269138336182,0.34265726804733276,0.6870571970939636,0.1921570599079132,0.8206852078437805,0.37032777070999146
e018d9d6e3523a1e,https://c7.staticflickr.com/1/188/470493229_6c8f67682b_o.jpg,0.0,0.19722768664360046,0.4028099775314331,0.35382890701293945,0.611285388469696,0.5528474450111389,0.1456087976694107,0.6986392736434937,0.33969420194625854
e17e860f7cb4fe6a,https://c3.staticflickr.com/4/3267/3090179411_c6a25616c2_o.jpg,0.0,0.14602108299732208,0.15248893201351166,0.30873924493789673,0.3956681489944458,0.44321972131729126,0.12226477265357971,0.5649632215499878,0.3042081594467163
e72e657c78260e42,https://farm3.staticflickr.com/28/88133315_f737dff7b5_o.jpg,0.0,0.20560309290885925,0.4697394371032715,0.3798902630805969,0.6004548072814941,0.8157522082328796,0.46877551078796387,1.000882863998413,0.6162149906158447
e766c1f939db6ba5,https://farm6.staticflickr.com/7777/17370448506_b4f46531f5_o.jpg,0.0,0.1339828222990036,0.6427769064903259,0.28133583068847656,0.8649500608444214,0.6803998351097107,0.5604042410850525,0.8215762972831726,0.7732645273208618
f2ec90cd9260b7d9,https://c2.staticflickr.com/1/547/18446512102_70964e4839_o.jpg,1.0,0.13374760746955872,0.15049856901168823,0.38912320137023926,0.6052517294883728,0.5772878527641296,0.15389300882816315,0.8407177329063416,0.6229886412620544
f4f012dfe4ffd5c4,https://farm5.staticflickr.com/3300/3425158308_08d960c3a5_o.jpg,0.0,0.13441427052021027,0.12700366973876953,0.2572598457336426,0.3129099905490875,0.7351058721542358,0.1510595977306366,0.8944584131240845,0.3922131061553955
fab19ab0ca244a2b,https://c4.staticflickr.com/9/8506/8502949349_bfe074dcc0_o.jpg,1.0,0.010180977173149586,0.21680670976638794,0.32561081647872925,0.6965426802635193,0.38644614815711975,0.21078263223171234,0.6358616352081299,0.5849058628082275
fb1f830bc44b9c50,https://farm1.staticflickr.com/8577/15427476873_61d93bbca1_o.jpg,0.0,0.2591186463832855,0.21585367619991302,0.39813143014907837,0.42437291145324707,0.3457276225090027,0.15239691734313965,0.4932791590690613,0.3770473003387451
fefb87de18dec254,https://farm5.staticflickr.com/2280/2036071888_2f07e73334_o.jpg,0.0,0.25625982880592346,0.06465531140565872,0.39905714988708496,0.27995947003364563,0.6892992258071899,0.3952517509460449,0.8218428492546082,0.5980963706970215
00a9cf3463801596,https://farm7.staticflickr.com/3207/5791648106_534fc92e87_o.jpg,1.0,0.1253659427165985,0.30971774458885193,0.24336004257202148,0.4867088794708252,0.6790937781333923,0.14477626979351044,0.8082072734832764,0.3384464681148529
039fbbab286ff539,https://c2.staticflickr.com/9/8611/16663804835_cde11ea1b7_o.jpg,0.0,0.1707656979560852,0.3013097941875458,0.29235556721687317,0.4836946129798889,0.593830406665802,0.14891201257705688,0.7153943777084351,0.3312579095363617
042c212899e61b00,https://farm1.staticflickr.com/7077/7044427903_5e436bb6f5_o.jpg,0.0,-0.001788367168046534,0.475768506526947,0.17074339091777802,0.7547356486320496,0.8123018741607666,0.39238789677619934,0.9513147473335266,0.6040379405021667
052ef3d805b4295a,https://c3.staticflickr.com/6/5227/5821322061_af27f87396_o.jpg,1.0,0.1495061069726944,0.21976307034492493,0.2864067554473877,0.42587289214134216,0.5228844285011292,0.12536318600177765,0.6916462182998657,0.3794412910938263
05f9e8c5d1eb8394,https://farm5.staticflickr.com/3052/2945820287_f6a8fc9c8e_o.jpg,0.0,0.12253198772668839,0.21140629053115845,0.284222275018692,0.42699334025382996,0.8114914894104004,0.1906818449497223,0.9614914655685425,0.39068183302879333
07f006a74277dcb8,https://c1.staticflickr.com/4/3819/12633339893_3e4c6ca834_o.jpg,0.0,0.08192773908376694,0.28499630093574524,0.2904031276702881,0.5629634857177734,0.6999903917312622,0.253741592168808,0.9027765393257141,0.5241231322288513
0827c1f721ce6bc2,https://farm3.staticflickr.com/3695/9170553450_7bc7bcee6b_o.jpg,0.0,0.32001352310180664,0.13763107359409332,0.5051723122596741,0.4172167479991913,0.6771032214164734,0.30861660838127136,0.8463159799575806,0.5641241073608398
08e151dc04b64de8,https://c1.staticflickr.com/2/1103/1054574771_2fc9afa66c_o.jpg,0.0,0.1447865515947342,0.0959090068936348,0.2682151794433594,0.2810519337654114,0.7184934616088867,0.34985142946243286,0.8685160279273987,0.5748854279518127
092a355a1f745c31,https://farm2.staticflickr.com/8375/8486264475_18a9dd6e72_o.jpg,0.0,0.2948482930660248,0.47692856192588806,0.4620312452316284,0.7280728220939636,0.5299102663993835,0.12420208752155304,0.7047932147979736,0.3869134783744812
0a41ead7583abc9d,https://c6.staticflickr.com/4/3722/9307204896_7c13d4e320_o.jpg,0.0,0.08669619262218475,0.32284289598464966,0.21363118290901184,0.5135262608528137,0.6108938455581665,0.20175816118717194,0.7362810969352722,0.3901163637638092
0ad71a641fdaa67b,https://c4.staticflickr.com/7/6049/7024603987_27c96a2ee2_o.jpg,0.0,0.18145397305488586,0.3509470820426941,0.32062992453575134,0.5597109794616699,0.37437593936920166,0.2953799366950989,0.5469077229499817,0.5541775822639465
0c77e7080d83e8d3,https://farm4.staticflickr.com/110/283553028_48662e23c2_o.jpg,0.0,0.26086193323135376,0.15479066967964172,0.38110920786857605,0.36572781205177307,0.7133165597915649,0.22542177140712738,0.853346049785614,0.4747754633426666
109efa1112a6bf42,https://farm3.staticflickr.com/5473/14100291937_dcc96cc3a5_o.jpg,1.0,0.5688599348068237,0.17159347236156464,0.7270238995552063,0.5992397665977478,0.7221294641494751,0.2605173587799072,0.8471459746360779,0.5938945412635803
11c6cd8b3f6f6855,https://farm6.staticflickr.com/7482/15902087337_fa8b7ecf90_o.jpg,1.0,0.374478816986084,0.08110149204730988,0.5784767270088196,0.28509941697120667,0.6331366896629333,0.18825910985469818,0.8084113597869873,0.36353379487991333
11cb13bdee22c856,https://farm7.staticflickr.com/2504/4018678990_846e530d3e_o.jpg,0.0,0.08557318150997162,0.3227909207344055,0.24423253536224365,0.5343367457389832,0.6791516542434692,0.3308005630970001,0.8450654149055481,0.5553404092788696
11d1cadb642499c6,https://farm7.staticflickr.com/8527/8576467721_d61fd34174_o.jpg,0.0,0.3464376926422119,0.1624419391155243,0.6589787602424622,0.3704957962036133,0.798180103302002,0.08039192110300064,1.013305902481079,0.22359788417816162
12f58db9354d5288,https://c1.staticflickr.com/3/2621/3847860095_00484cc5b3_o.jpg,1.0,0.3587764501571655,0.26730799674987793,0.6047651171684265,0.6312214136123657,0.44544559717178345,0.29725876450538635,0.6481202244758606,0.6012706160545349
13b75d7625c780b0,https://farm1.staticflickr.com/3132/2554036724_e0c15bae73_o.jpg,0.0,0.2996528744697571,0.28621646761894226,0.5116041898727417,0.5688182711601257,0.49719446897506714,0.3353872299194336,0.7028055191040039,0.6095353364944458
154f87d31a8e737e,https://c7.staticflickr.com/8/7158/6517256303_219e300fd3_o.jpg,0.0,0.040768127888441086,0.15433549880981445,0.1748526692390442,0.31550243496894836,0.6938528418540955,0.4177769720554352,0.8639575839042664,0.6222394704818726
157bf0d2afbc3378,https://c1.staticflickr.com/1/59/244365207_68680b9a68_o.jpg,0.0,0.06756071746349335,0.30725014209747314,0.33243927359580994,0.6653414964675903,0.3133090138435364,0.22937729954719543,0.5317193865776062,0.5205910801887512
160253b849c588a3,https://farm4.staticflickr.com/7152/6609954405_ffc0820e86_o.jpg,0.0,0.12053009122610092,0.08470546454191208,0.3179126977920532,0.3796900808811188,0.4120258092880249,0.27594947814941406,0.5900779962539673,0.5420450568199158
160315bb59bebe4b,https://c4.staticflickr.com/8/7691/17106066508_6a75111e9c_o.jpg,0.0,0.27020227909088135,0.1299174278974533,0.39035987854003906,0.34709736704826355,0.6231737732887268,0.15488600730895996,0.7858802676200867,0.44462111592292786
18ac730ac5ecbb11,https://farm2.staticflickr.com/480/18068227383_5e1af7f408_o.jpg,0.0,0.15761375427246094,0.3254753053188324,0.3481723368167877,0.45204660296440125,0.6664300560951233,0.4347495436668396,0.8575361371040344,0.5616845488548279
1d35d8f4c316ff3b,https://c4.staticflickr.com/6/5165/5243988485_bf0dbcbc16_o.jpg,0.0,-0.004579526372253895,0.659318745136261,0.13624811172485352,0.8470889329910278,0.8222506642341614,0.8554632663726807,0.9717881083488464,1.0012681484222412
1f23aef011c4b8b3,https://farm4.staticflickr.com/2787/4217629146_f01a2312a0_o.jpg,0.0,0.07261890918016434,0.1326674371957779,0.2246345430612564,0.3606908619403839,0.5360820889472961,0.34283769130706787,0.6576460003852844,0.5251835584640503
1f3a1041c1921718,https://c1.staticflickr.com/2/1037/1433315967_3259645fe2_o.jpg,1.0,0.1840813308954239,0.23946940898895264,0.3407825231552124,0.47538983821868896,0.7057504057884216,0.3006870150566101,0.823570728302002,0.47807061672210693
1f6383b4e7036e44,https://farm5.staticflickr.com/8423/7746685190_3b3384e9b4_o.jpg,0.0,0.10345359891653061,0.3001309037208557,0.26617175340652466,0.5433101654052734,0.8559016585350037,0.2531224191188812,1.0347925424575806,0.5241958498954773
21374e7fb58625fe,https://c7.staticflickr.com/7/6053/6299028966_24922eab3a_o.jpg,1.0,0.2072216272354126,0.13294336199760437,0.3844180405139923,0.4208272397518158,0.6152665615081787,0.09702929854393005,0.8146711587905884,0.4161677360534668
214d2a2716076d93,https://farm4.staticflickr.com/5254/5495139541_d7f94ac104_o.jpg,0.0,0.38379260897636414,0.25358515977859497,0.5229685306549072,0.4623490869998932,0.6076765656471252,0.2417965978384018,0.7642913460731506,0.4767187237739563
21f85f5d824e917d,https://c6.staticflickr.com/9/8621/16031561276_ce50f83aa6_o.jpg,1.0,0.4038848876953125,0.22792278230190277,0.6602978110313416,0.602046012878418,0.5166097283363342,0.2696746289730072,0.7461579442024231,0.6092660427093506
226071ae2f9ad268,https://c1.staticflickr.com/4/3464/3284841264_5b6c79a8cf_o.jpg,0.0,0.02004813775420189,0.31870442628860474,0.20240718126296997,0.577484667301178,0.6946982741355896,0.17248503863811493,0.8983994722366333,0.4615511894226074
23b75f0fa17924a7,https://farm8.staticflickr.com/3889/14570757024_9dfbd13a52_o.jpg,0.0,0.062189094722270966,0.08000092208385468,0.26226112246513367,0.3801089823246002,0.8272008299827576,0.14498543739318848,0.9434495568275452,0.3193584680557251
24bfa8bf71fb1693,https://farm4.staticflickr.com/1318/633243742_fc5f505853_o.jpg,0.0,-0.0010965403635054827,0.17584000527858734,0.14695215225219727,0.4727255403995514,0.522594153881073,0.30312013626098633,0.6725061535835266,0.5291516184806824
269eef6e2b54a63f,https://c8.staticflickr.com/9/8598/16050340225_07ae88fb25_o.jpg,1.0,0.24644598364830017,0.2481572926044464,0.3852540850639343,0.45980730652809143,0.590743899345398,0.1709572821855545,0.7656269073486328,0.43366867303848267
27ded9657959fd8f,https://c8.staticflickr.com/8/7566/16146485850_2b3100e21b_o.jpg,0.0,0.37903738021850586,0.19263581931591034,0.5536631941795349,0.455929696559906,0.6901726722717285,0.09143935889005661,0.9127997756004333,0.42710769176483154
2c3e0318be37f1a2,https://farm3.staticflickr.com/2232/5766083917_008fed127e_o.jpg,1.0,0.16517513990402222,0.7781667709350586,0.28842195868492126,0.966109573841095,0.20789825916290283,0.7958523035049438,0.32438746094703674,0.9708439111709595
2c712c60eb118305,https://farm6.staticflickr.com/3867/15007589180_66b53b8371_o.jpg,0.0,0.22091057896614075,0.2219865918159485,0.36531490087509155,0.3663909435272217,0.4753838777542114,0.24313828349113464,0.646288275718689,0.4140426814556122
2ddd9690f05de84f,https://c8.staticflickr.com/7/6214/6283779490_8fd42d1924_o.jpg,1.0,0.3395885229110718,0.121795654296875,0.4851745665073395,0.34017470479011536,0.6333239674568176,0.44511276483535767,0.7879183888435364,0.6770043969154358
2f7e3c20cc341fd3,https://farm4.staticflickr.com/4066/4636793408_da6ae54305_o.jpg,0.0,0.5078375339508057,0.10432861745357513,0.7427597045898438,0.26094335317611694,0.7488881349563599,0.31699779629707336,1.0168286561965942,0.4956248104572296
3010a0a1a47b2f9d,https://c6.staticflickr.com/6/5299/5439922190_20c82cbac4_o.jpg,1.0,0.052117493003606796,0.027475500479340553,0.2294168323278427,0.2019151747226715,0.4054730534553528,0.11955958604812622,0.5779339671134949,0.289238840341568
33584d1af2eef696,https://farm7.staticflickr.com/1060/538439800_d95aa6c221_o.jpg,0.0,0.5298429727554321,0.4038838744163513,0.7913573384284973,0.7578427791595459,0.689884603023529,0.45739883184432983,0.9288771748542786,0.780874490737915
337f536634fc2808,https://c1.staticflickr.com/8/7363/8816661290_c0d6470c98_o.jpg,0.0,0.24981583654880524,0.03817586600780487,0.37827834486961365,0.23506379127502441,0.8524236083030701,0.2607485353946686,0.9734519720077515,0.44349876046180725
363bd258213e3779,https://c2.staticflickr.com/1/425/19261497295_a3222f7328_o.jpg,0.0,0.19690680503845215,0.06149042025208473,0.37711915373802185,0.33220767974853516,0.5451661944389343,0.3405251204967499,0.6819210052490234,0.5459598302841187
37f76516e5753fa4,https://farm5.staticflickr.com/8722/16721951310_84765d43fb_o.jpg,0.0,0.29575368762016296,0.13972362875938416,0.45303285121917725,0.37564241886138916,0.6977754831314087,0.49400362372398376,0.862173855304718,0.7406011819839478
3c16c42c1b612c8e,https://c7.staticflickr.com/1/102/273021464_8518284570_o.jpg,0.0,0.2630520462989807,0.28156331181526184,0.5749929547309875,0.69748455286026,0.5860947370529175,0.178953617811203,0.8692434430122375,0.556485116481781
3ef0b3aa865ea6db,https://c4.staticflickr.com/3/2878/10862390423_650d2faf40_o.jpg,0.0,0.28269943594932556,0.33355602622032166,0.48549798130989075,0.6382024884223938,0.822477400302887,0.09882602840662003,0.9402977228164673,0.2784745991230011
408a498f1a8d178b,https://c4.staticflickr.com/3/2630/4132564451_0d02f77b78_o.jpg,1.0,0.14230923354625702,0.18796099722385406,0.27565136551856995,0.38797423243522644,0.6988217234611511,0.17475616931915283,0.8168158531188965,0.3544238805770874
40f5e1a0820b877c,https://c5.staticflickr.com/9/8846/17596701249_098ed5d512_o.jpg,1.0,0.19340847432613373,0.12707363069057465,0.3490966260433197,0.33325520157814026,0.6717475652694702,0.166540265083313,0.8221216201782227,0.36568427085876465
4176bcdb4649cb1a,https://c3.staticflickr.com/5/4137/4782584280_bb8baae510_o.jpg,0.0,0.1707318276166916,0.09982217848300934,0.2941604554653168,0.2877649664878845,0.7314963936805725,0.132470965385437,0.8644310235977173,0.3318729102611542
437b7d65a7d34e09,https://c2.staticflickr.com/6/5319/7203320130_92f1a901c6_o.jpg,0.0,0.2855537235736847,0.26046350598335266,0.43092259764671326,0.48179084062576294,0.5801802277565002,0.24771316349506378,0.7112461924552917,0.444312185049057
447aac1da95707d9,https://c2.staticflickr.com/5/4128/5207063436_0267c8c3f8_o.jpg,0.0,0.5093928575515747,0.18994037806987762,0.7148275971412659,0.3289531469345093,0.6924362778663635,0.06987479329109192,0.9208733439445496,0.22216619551181793
44d8fa4dbdabc4ef,https://c8.staticflickr.com/8/7164/6568196553_7e846426cd_o.jpg,0.0,0.2972668409347534,0.1592266708612442,0.4217991530895233,0.3547593057155609,0.6103875637054443,0.08286970853805542,0.7402574419975281,0.28678300976753235
4552abbea12bd9d1,https://farm2.staticflickr.com/8144/6982679478_4a15652195_o.jpg,0.0,0.2920306324958801,0.26808470487594604,0.4134155511856079,0.45043060183525085,0.6383480429649353,0.444905161857605,0.7544255256652832,0.6218963265419006
45687605186a4a80,https://farm1.staticflickr.com/3129/2462728243_96eae5e541_o.jpg,0.0,0.2919716238975525,0.12734733521938324,0.4475196301937103,0.3606693744659424,0.5867747664451599,0.4633529484272003,0.7262582778930664,0.6725782752037048
46a114ae0e4c95bd,https://c6.staticflickr.com/4/3738/10107720145_c3673aeed4_o.jpg,1.0,0.26401227712631226,0.20944486558437347,0.43506619334220886,0.3789604902267456,0.5453116297721863,0.13109716773033142,0.7323653101921082,0.3164687156677246
